id,loan_status
69120,0.005890696309506893
69121,0.06170401722192764
69122,0.006860429886728525
69123,0.9532648324966431
69124,0.0041621592827141285
69125,0.003831753972917795
69126,0.04421175271272659
69127,0.06630050390958786
69128,0.005435810424387455
69129,0.01383824460208416
69130,0.032101135700941086
69131,0.00889181811362505
69132,0.00113673263695091
69133,0.009818507358431816
69134,0.04858696460723877
69135,0.019952615723013878
69136,0.005661778151988983
69137,0.02450806275010109
69138,0.0005119428969919682
69139,0.0030434648506343365
69140,0.007879313081502914
69141,0.158878356218338
69142,0.3470105826854706
69143,0.9778193235397339
69144,0.00033280288334935904
69145,0.42747992277145386
69146,0.3305967450141907
69147,0.03269854560494423
69148,0.0016011249972507358
69149,0.16150906682014465
69150,0.4739682376384735
69151,0.015382853336632252
69152,0.003873711684718728
69153,0.024136658757925034
69154,0.01811802200973034
69155,0.3932751715183258
69156,0.12038850784301758
69157,0.014510052278637886
69158,0.011608024127781391
69159,0.004060633014887571
69160,0.8116296529769897
69161,0.010204028338193893
69162,0.07132626324892044
69163,0.015026564709842205
69164,0.0025108882691711187
69165,0.08964618295431137
69166,0.004977963864803314
69167,0.9653692841529846
69168,0.0013764594914391637
69169,0.20172946155071259
69170,0.017855672165751457
69171,0.021846290677785873
69172,0.0034942415077239275
69173,0.9353866577148438
69174,0.0031979724299162626
69175,0.2603446841239929
69176,0.1572081297636032
69177,0.003851628862321377
69178,0.0013816473074257374
69179,0.266560435295105
69180,0.8560802936553955
69181,0.005274974275380373
69182,0.004856764804571867
69183,0.21459060907363892
69184,0.013978462666273117
69185,0.0012714219046756625
69186,0.08005539327859879
69187,0.026242662221193314
69188,0.005446607246994972
69189,0.009111696854233742
69190,0.42777132987976074
69191,0.032853253185749054
69192,0.005709875375032425
69193,0.04817166551947594
69194,0.9818823337554932
69195,0.0039779869839549065
69196,0.010829413309693336
69197,0.030719222500920296
69198,0.007741724140942097
69199,0.0013988185673952103
69200,0.06575565785169601
69201,0.030633432790637016
69202,0.011944127269089222
69203,0.00911774206906557
69204,0.008229518309235573
69205,0.029221078380942345
69206,0.017198452726006508
69207,0.04589144140481949
69208,0.005189238116145134
69209,0.04288657382130623
69210,0.03682323545217514
69211,0.031267181038856506
69212,0.00929463654756546
69213,0.024353809654712677
69214,0.015164421871304512
69215,0.010783725418150425
69216,0.05693713203072548
69217,0.004990418441593647
69218,0.001193760079331696
69219,0.05798397958278656
69220,0.25712862610816956
69221,0.0017388458363711834
69222,0.15122482180595398
69223,0.9567372798919678
69224,0.0020166265312582254
69225,0.08429249376058578
69226,0.0011532701319083571
69227,0.03485661372542381
69228,0.006870835088193417
69229,0.3408563733100891
69230,0.9957131147384644
69231,0.028222020715475082
69232,0.43075916171073914
69233,0.005808710586279631
69234,0.005190035793930292
69235,0.9751173853874207
69236,0.03208529204130173
69237,0.9711005687713623
69238,0.0007291447254829109
69239,0.9270775318145752
69240,0.8261184096336365
69241,0.007861927151679993
69242,0.9965167045593262
69243,0.003839676734060049
69244,0.04551871865987778
69245,0.00572860985994339
69246,0.04013240709900856
69247,0.006120958831161261
69248,0.9926343560218811
69249,0.08482217788696289
69250,0.0018541200552135706
69251,0.0010182630503550172
69252,0.010519515722990036
69253,0.0024668537080287933
69254,0.016982251778244972
69255,0.02392503432929516
69256,0.029224112629890442
69257,0.10303831100463867
69258,0.035763680934906006
69259,0.21039214730262756
69260,0.012302355840802193
69261,0.30783015489578247
69262,0.058278586715459824
69263,0.006040580570697784
69264,0.005204667802900076
69265,0.009727484546601772
69266,0.002547232899814844
69267,0.08628036081790924
69268,0.0024916338734328747
69269,0.0012273733736947179
69270,0.016761157661676407
69271,0.030596278607845306
69272,0.17427602410316467
69273,0.08878879249095917
69274,0.0023735102731734514
69275,0.7499547004699707
69276,0.00215654238127172
69277,0.0911773145198822
69278,0.999618649482727
69279,0.34765225648880005
69280,0.05250755697488785
69281,0.9616849422454834
69282,0.9953641891479492
69283,0.05356283113360405
69284,0.007955563254654408
69285,0.010290933772921562
69286,0.0011580243008211255
69287,0.000679105578456074
69288,0.002686175750568509
69289,0.0061630248092114925
69290,0.00849063415080309
69291,0.0068860589526593685
69292,0.00974954478442669
69293,0.022503221407532692
69294,0.04587870091199875
69295,0.004092209041118622
69296,0.0022571044974029064
69297,0.005440372508019209
69298,0.01562838815152645
69299,0.008491471409797668
69300,0.05233388394117355
69301,0.004735889844596386
69302,0.9168596863746643
69303,0.04269808903336525
69304,0.0012121399631723762
69305,0.03277641162276268
69306,0.013851357623934746
69307,0.04417270049452782
69308,0.004312794655561447
69309,0.008772269822657108
69310,0.9678400754928589
69311,0.024197788909077644
69312,0.005856863688677549
69313,0.4357142448425293
69314,0.0027686096727848053
69315,0.0294935405254364
69316,0.0006942289182916284
69317,0.021101556718349457
69318,0.029405858367681503
69319,0.0038110485766083
69320,0.002701400313526392
69321,0.017271021381020546
69322,0.05523335561156273
69323,0.008040846325457096
69324,0.06518545746803284
69325,0.03919930011034012
69326,0.023535776883363724
69327,0.002077733399346471
69328,0.9699341058731079
69329,0.025959854945540428
69330,0.006131274625658989
69331,0.004510840866714716
69332,0.030006466433405876
69333,0.5074857473373413
69334,0.00795327965170145
69335,0.00048579645226709545
69336,0.10056617856025696
69337,0.26551926136016846
69338,0.012380409054458141
69339,0.003477174788713455
69340,0.0036836788058280945
69341,0.028343182057142258
69342,0.02575002610683441
69343,0.0020140912383794785
69344,0.019985180348157883
69345,0.009574085474014282
69346,0.015711532905697823
69347,0.0005339113995432854
69348,0.027374817058444023
69349,0.02823302522301674
69350,0.012153958901762962
69351,0.05245579034090042
69352,0.02420445904135704
69353,0.004984562285244465
69354,0.13609661161899567
69355,0.003442368470132351
69356,0.02490968443453312
69357,0.0008014044142328203
69358,0.04245123267173767
69359,0.02023826166987419
69360,0.096397265791893
69361,0.69510418176651
69362,0.07797867059707642
69363,0.10798054933547974
69364,0.014304058626294136
69365,0.004589344374835491
69366,0.01694548688828945
69367,0.005720681510865688
69368,0.02675708383321762
69369,0.04569386690855026
69370,0.00240503647364676
69371,0.0022930265404284
69372,0.15251101553440094
69373,0.03304571658372879
69374,0.00208262144587934
69375,0.08003638684749603
69376,0.0021370863541960716
69377,0.9793301820755005
69378,0.13081076741218567
69379,0.01176133006811142
69380,0.8238632082939148
69381,0.0035547944717109203
69382,0.001081436057575047
69383,0.004173692781478167
69384,0.06533876061439514
69385,0.09212497621774673
69386,0.0032654162496328354
69387,0.991579532623291
69388,0.2629967927932739
69389,0.010225318372249603
69390,0.031358227133750916
69391,0.0014652586542069912
69392,0.0091635100543499
69393,0.0014012358151376247
69394,0.003028807695955038
69395,0.040296271443367004
69396,0.015565082430839539
69397,0.05591155216097832
69398,0.09135404229164124
69399,0.923916757106781
69400,0.002235149033367634
69401,0.0007601944962516427
69402,0.0007933187880553305
69403,0.004158472176641226
69404,0.837649941444397
69405,0.00043663475662469864
69406,0.010576032102108002
69407,0.017619511112570763
69408,0.04815268516540527
69409,0.01588262990117073
69410,0.05969851464033127
69411,0.10360340029001236
69412,0.010729258880019188
69413,0.002320258878171444
69414,0.009793509729206562
69415,0.22752879559993744
69416,0.02515631541609764
69417,0.014964903704822063
69418,0.005097446031868458
69419,0.029663268476724625
69420,0.07581190764904022
69421,0.004086284898221493
69422,0.14415580034255981
69423,0.17631308734416962
69424,0.31325849890708923
69425,0.11985822767019272
69426,0.031246621161699295
69427,0.002564498921856284
69428,0.38264214992523193
69429,0.06454642117023468
69430,0.005059844348579645
69431,0.0037185195833444595
69432,0.0012940563028678298
69433,0.10864365100860596
69434,0.025033246725797653
69435,0.0032011927105486393
69436,0.0063216788694262505
69437,0.06562591344118118
69438,0.047303348779678345
69439,0.007147203199565411
69440,0.004765614867210388
69441,0.006568075157701969
69442,0.004722865764051676
69443,0.9888389706611633
69444,0.003269650274887681
69445,0.017169825732707977
69446,0.017671778798103333
69447,0.0019886428490281105
69448,0.002371526323258877
69449,0.005055875517427921
69450,0.008572136051952839
69451,0.006536878179758787
69452,0.27865973114967346
69453,0.031175358220934868
69454,0.004028446972370148
69455,0.139315664768219
69456,0.04437699168920517
69457,0.021038571372628212
69458,0.044150784611701965
69459,0.019160322844982147
69460,0.1468489170074463
69461,0.8850023746490479
69462,0.048583369702100754
69463,0.0011708872625604272
69464,0.0076603577472269535
69465,0.02883112244307995
69466,0.014780732803046703
69467,0.009761552326381207
69468,0.009188593365252018
69469,0.19543880224227905
69470,0.03311675414443016
69471,0.004522562958300114
69472,0.029684556648135185
69473,0.0006012711091898382
69474,0.015308682806789875
69475,0.0194564126431942
69476,0.07649970054626465
69477,0.04490447789430618
69478,0.025285882875323296
69479,0.013086887076497078
69480,0.08643502742052078
69481,0.001344133517704904
69482,0.019667919725179672
69483,0.006458836141973734
69484,0.007147917989641428
69485,0.010898569598793983
69486,0.002994633512571454
69487,0.0054349456913769245
69488,0.0027008079923689365
69489,0.01210979837924242
69490,0.00345363887026906
69491,0.0018294946057721972
69492,0.004635345656424761
69493,0.08813014626502991
69494,0.15634872019290924
69495,0.08901861310005188
69496,0.0033068556804209948
69497,0.1447625309228897
69498,0.013825351372361183
69499,0.0624082125723362
69500,0.27083587646484375
69501,0.09001967310905457
69502,0.005099480040371418
69503,0.00553577346727252
69504,0.044853176921606064
69505,0.1358073353767395
69506,0.005845196545124054
69507,0.04124605655670166
69508,0.14075976610183716
69509,0.004122539423406124
69510,0.012369981966912746
69511,0.009076382033526897
69512,0.005236451979726553
69513,0.023032719269394875
69514,0.05420030280947685
69515,0.0016386214410886168
69516,0.08768592774868011
69517,0.013642331585288048
69518,0.003803754923865199
69519,0.02378096804022789
69520,0.01704385317862034
69521,0.027937589213252068
69522,0.02485940232872963
69523,0.8463894128799438
69524,0.15074345469474792
69525,0.9868584275245667
69526,0.983039379119873
69527,0.009124014526605606
69528,0.0009152074926532805
69529,0.009227504022419453
69530,0.9957106709480286
69531,0.020083017647266388
69532,0.0013076997129246593
69533,0.13359101116657257
69534,0.45739349722862244
69535,0.08774874359369278
69536,0.00271004275418818
69537,0.05831410363316536
69538,0.03736332431435585
69539,0.0008810987928882241
69540,0.07127764821052551
69541,0.05180918052792549
69542,0.11249779164791107
69543,0.02694564126431942
69544,0.6907258033752441
69545,0.9867318272590637
69546,0.03679227828979492
69547,0.020598823204636574
69548,0.008615009486675262
69549,0.007401439361274242
69550,0.01769651472568512
69551,0.00259914668276906
69552,0.04618894308805466
69553,0.019733795896172523
69554,0.31047627329826355
69555,0.0764438584446907
69556,0.04514911398291588
69557,0.009014446288347244
69558,0.006915274076163769
69559,0.9933577179908752
69560,0.8828592896461487
69561,0.04864786937832832
69562,0.6504479050636292
69563,0.3971257209777832
69564,0.9889417290687561
69565,0.022641621530056
69566,0.016029834747314453
69567,0.05974969267845154
69568,0.16592201590538025
69569,0.0020338157191872597
69570,0.01170511357486248
69571,0.0011733424616977572
69572,0.0008279641042463481
69573,0.9702380299568176
69574,0.009060090407729149
69575,0.011919899843633175
69576,0.026308218017220497
69577,0.9847268462181091
69578,0.9879471063613892
69579,0.21660107374191284
69580,0.10881936550140381
69581,0.003490388859063387
69582,0.8702345490455627
69583,0.031583432108163834
69584,0.0050001079216599464
69585,0.006947543937712908
69586,0.0558323971927166
69587,0.019313890486955643
69588,0.001689243596047163
69589,0.15535636246204376
69590,0.0059691136702895164
69591,0.03400922566652298
69592,0.7298298478126526
69593,0.6481205821037292
69594,0.017211105674505234
69595,0.004615965764969587
69596,0.006056348327547312
69597,0.929924726486206
69598,0.03716668486595154
69599,0.028087737038731575
69600,0.0027927199844270945
69601,0.0031354320235550404
69602,0.06009276211261749
69603,0.8972402811050415
69604,0.04122291877865791
69605,0.016385316848754883
69606,0.0014495570212602615
69607,0.2766086161136627
69608,0.03722580149769783
69609,0.11068921536207199
69610,0.9279131293296814
69611,0.009780258871614933
69612,0.017600294202566147
69613,0.01970534771680832
69614,0.02579973079264164
69615,0.002587091876193881
69616,0.01461415272206068
69617,0.027238311246037483
69618,0.000453480810392648
69619,0.9913787841796875
69620,0.0009898708667606115
69621,0.013834835961461067
69622,0.01329723745584488
69623,0.4064173400402069
69624,0.3267214000225067
69625,0.1889166533946991
69626,0.11221059411764145
69627,0.0015905541367828846
69628,0.0031836533453315496
69629,0.2504165470600128
69630,0.9765247702598572
69631,0.8689822554588318
69632,0.05076385289430618
69633,0.7278275489807129
69634,0.001279605203308165
69635,0.0016782872844487429
69636,0.0029742892365902662
69637,0.09311823546886444
69638,0.02475885860621929
69639,0.9974648952484131
69640,0.0012576548615470529
69641,0.023220108821988106
69642,0.0032451909501105547
69643,0.02172573283314705
69644,0.9811366200447083
69645,0.01640632562339306
69646,0.01590895466506481
69647,0.01695222780108452
69648,0.981580376625061
69649,0.534794270992279
69650,0.006192888133227825
69651,0.0096511822193861
69652,0.017157137393951416
69653,0.010819658637046814
69654,0.009284107014536858
69655,0.0008790859137661755
69656,0.0024657058529555798
69657,0.006741359364241362
69658,0.0022190003655850887
69659,0.07341765612363815
69660,0.04743083193898201
69661,0.5344722867012024
69662,0.8585365414619446
69663,0.00060249213129282
69664,0.02372973971068859
69665,0.990784227848053
69666,0.12470509111881256
69667,0.014665152877569199
69668,0.9060958027839661
69669,0.005787985865026712
69670,0.0019288025796413422
69671,0.0037529356777668
69672,0.07780073583126068
69673,0.47228842973709106
69674,0.7122349143028259
69675,0.01784469187259674
69676,0.02387160435318947
69677,0.025892848148941994
69678,0.02990099787712097
69679,0.9208568334579468
69680,0.03934963047504425
69681,0.011549663729965687
69682,0.02494441345334053
69683,0.008503872901201248
69684,0.09417784214019775
69685,0.26131486892700195
69686,0.021423418074846268
69687,0.07781939208507538
69688,0.00011470324534457177
69689,0.06606169044971466
69690,0.05546586960554123
69691,0.0016600119415670633
69692,0.05042271688580513
69693,0.11078275740146637
69694,0.0004794725391548127
69695,0.002292897552251816
69696,0.3408776521682739
69697,0.9609123468399048
69698,0.020202122628688812
69699,0.010321696288883686
69700,0.03296339884400368
69701,0.005926261190325022
69702,0.010964942164719105
69703,0.008955443277955055
69704,0.13412296772003174
69705,0.004068337846547365
69706,0.013003816828131676
69707,0.1400657445192337
69708,0.193476140499115
69709,0.021567903459072113
69710,0.031108038499951363
69711,0.25721484422683716
69712,0.08074675500392914
69713,0.002878215629607439
69714,0.8885535597801208
69715,0.009167637676000595
69716,0.01372445933520794
69717,0.054083000868558884
69718,0.10752110183238983
69719,0.00969452690333128
69720,0.9835044145584106
69721,0.07480134069919586
69722,0.036133773624897
69723,0.01883731782436371
69724,0.012636271305382252
69725,0.001470804214477539
69726,0.014629920944571495
69727,0.03997105360031128
69728,0.3728218376636505
69729,0.006666418164968491
69730,0.019196871668100357
69731,0.007195708807557821
69732,0.012726186774671078
69733,0.0023044892586767673
69734,0.0013923003571107984
69735,0.0020987149327993393
69736,0.008981586433947086
69737,0.027810845524072647
69738,0.3045538365840912
69739,0.0036661678459495306
69740,0.005705024115741253
69741,0.13633251190185547
69742,0.0044097863137722015
69743,0.011467723175883293
69744,0.009667578153312206
69745,0.0007472469005733728
69746,0.02147861197590828
69747,0.003437961917370558
69748,0.0017030108720064163
69749,0.04012652486562729
69750,0.002732078544795513
69751,0.0034898119047284126
69752,0.1648392230272293
69753,0.06560809910297394
69754,0.007716228719800711
69755,0.984851062297821
69756,0.06292162090539932
69757,0.0031870314851403236
69758,0.00962465163320303
69759,0.002001083455979824
69760,0.001655950560234487
69761,0.0008478723466396332
69762,0.033520396798849106
69763,0.00899001955986023
69764,0.012929926626384258
69765,0.01819627173244953
69766,0.031998783349990845
69767,0.0021137818694114685
69768,0.14902563393115997
69769,0.7203120589256287
69770,0.020041950047016144
69771,0.006329075898975134
69772,0.03322191908955574
69773,0.7831196784973145
69774,0.9821922779083252
69775,0.013977725058794022
69776,0.02213018387556076
69777,0.0035429871641099453
69778,0.1181207224726677
69779,0.006612268276512623
69780,0.029853207990527153
69781,0.055337678641080856
69782,0.9898243546485901
69783,0.0009658919298090041
69784,0.00838516466319561
69785,0.0595070943236351
69786,0.23689807951450348
69787,0.0586976483464241
69788,0.010011530481278896
69789,0.003820647019892931
69790,0.000587647722568363
69791,0.007832519710063934
69792,0.007284075953066349
69793,0.013720383867621422
69794,0.011160752736032009
69795,0.0700315311551094
69796,0.002965635620057583
69797,0.00973673164844513
69798,0.003201521700248122
69799,0.07858433574438095
69800,0.0005648520309478045
69801,0.9686592221260071
69802,0.0288282111287117
69803,0.03403240814805031
69804,0.9652727246284485
69805,0.07203476876020432
69806,0.0005422598333097994
69807,0.011234751902520657
69808,0.0673905536532402
69809,0.007547261659055948
69810,0.9767553210258484
69811,0.043623704463243484
69812,0.045997459441423416
69813,0.01083475723862648
69814,0.0798417404294014
69815,0.10521631687879562
69816,0.0014804890379309654
69817,0.02882378175854683
69818,0.016378827393054962
69819,0.24693751335144043
69820,0.00031650217715650797
69821,0.9965760111808777
69822,0.5429385304450989
69823,0.17610318958759308
69824,0.13363412022590637
69825,0.010847149416804314
69826,0.0012214642483741045
69827,0.007887853309512138
69828,0.009610307402908802
69829,0.9778753519058228
69830,0.008095815777778625
69831,0.34292280673980713
69832,0.027445673942565918
69833,0.05107589066028595
69834,0.017871413379907608
69835,0.0007345168851315975
69836,0.3090505003929138
69837,0.07767648249864578
69838,0.03262489661574364
69839,0.16971716284751892
69840,0.008306232281029224
69841,0.010046313516795635
69842,0.021185271441936493
69843,0.030777767300605774
69844,0.1444827765226364
69845,0.0012811716878786683
69846,0.018871013075113297
69847,0.008326656185090542
69848,0.0506783090531826
69849,0.006902310531586409
69850,0.15612143278121948
69851,0.010445209220051765
69852,0.024175304919481277
69853,0.06727738678455353
69854,0.09319277107715607
69855,0.014525946229696274
69856,0.13599839806556702
69857,0.7676092386245728
69858,0.07242807745933533
69859,0.007485614158213139
69860,0.006036107428371906
69861,0.9881963133811951
69862,0.006611610762774944
69863,0.0023966599255800247
69864,0.9080714583396912
69865,0.048087410628795624
69866,0.0010216746013611555
69867,0.9341824054718018
69868,0.0032994672656059265
69869,0.2912147641181946
69870,0.0003730416647158563
69871,0.0051808408461511135
69872,0.8271664381027222
69873,0.07545497268438339
69874,0.025622107088565826
69875,0.0027319402433931828
69876,0.016329213976860046
69877,0.0068373610265553
69878,0.043288491666316986
69879,0.003113200655207038
69880,0.014246790669858456
69881,0.00829086173325777
69882,0.002763664349913597
69883,0.10170108824968338
69884,0.9608131051063538
69885,0.38762766122817993
69886,0.009676479734480381
69887,0.04395334795117378
69888,0.0816124677658081
69889,0.22163788974285126
69890,0.06410602480173111
69891,0.06711602210998535
69892,0.07921931892633438
69893,0.060235071927309036
69894,0.00853994581848383
69895,0.9602608680725098
69896,0.9515209794044495
69897,0.1363617479801178
69898,0.07061241567134857
69899,0.0007748749922029674
69900,0.22026067972183228
69901,0.9854176044464111
69902,0.0159747414290905
69903,0.02922068163752556
69904,0.017646167427301407
69905,0.0030597830191254616
69906,0.002422083867713809
69907,0.02392863854765892
69908,0.030358687043190002
69909,0.028571857139468193
69910,0.03358689323067665
69911,0.2716052532196045
69912,0.007824867032468319
69913,0.2236706167459488
69914,0.08053404092788696
69915,0.26544123888015747
69916,0.0005626623751595616
69917,0.5411580801010132
69918,0.05686420947313309
69919,0.05620110407471657
69920,0.010252979584038258
69921,0.03046806901693344
69922,0.010531866922974586
69923,0.3648295998573303
69924,0.05847089737653732
69925,0.014155898243188858
69926,0.6708656549453735
69927,0.012949761003255844
69928,0.07998286187648773
69929,0.006002987734973431
69930,0.04145018756389618
69931,0.007210304494947195
69932,0.14414048194885254
69933,0.01643250323832035
69934,0.033713024109601974
69935,0.004536129999905825
69936,0.1351669430732727
69937,0.012652524746954441
69938,0.024018963798880577
69939,0.08966124057769775
69940,0.006311048753559589
69941,0.027128785848617554
69942,0.0019184297416359186
69943,0.016257768496870995
69944,0.10485212504863739
69945,0.040619101375341415
69946,0.9954346418380737
69947,0.0008183068130165339
69948,0.01833203062415123
69949,0.003111368278041482
69950,0.13244378566741943
69951,0.8481060862541199
69952,0.03317645937204361
69953,0.0060738008469343185
69954,0.15033596754074097
69955,0.7389687895774841
69956,0.0037742736749351025
69957,0.04393550381064415
69958,0.9934985637664795
69959,0.990341305732727
69960,0.000424969126470387
69961,0.001241596881300211
69962,0.38278189301490784
69963,0.013373032212257385
69964,0.2055477499961853
69965,0.37559574842453003
69966,0.0052001867443323135
69967,0.04941252991557121
69968,0.0015564229106530547
69969,0.005895097739994526
69970,0.001223033177666366
69971,0.0007196635124273598
69972,0.12739814817905426
69973,0.06275451928377151
69974,0.003260089782997966
69975,0.004389487206935883
69976,0.9059000015258789
69977,0.0037015073467046022
69978,0.2712799310684204
69979,0.007563859689980745
69980,0.10459165275096893
69981,0.003546430729329586
69982,0.029527099803090096
69983,0.05132002383470535
69984,0.0022731192875653505
69985,0.004563633352518082
69986,0.020809831097722054
69987,0.009478188119828701
69988,0.13768577575683594
69989,0.003104361705482006
69990,0.6749787926673889
69991,0.058135226368904114
69992,0.009230761788785458
69993,0.008855950087308884
69994,0.0031975475139915943
69995,0.044252660125494
69996,0.0015477798879146576
69997,0.06339669227600098
69998,0.007951080799102783
69999,0.002492795465514064
70000,0.003241840749979019
70001,0.15397609770298004
70002,0.0034461882896721363
70003,0.007316840812563896
70004,0.003941246308386326
70005,0.016862940043210983
70006,0.02124393731355667
70007,0.011519329622387886
70008,0.047191157937049866
70009,0.04267558455467224
70010,0.8299112319946289
70011,0.107642762362957
70012,0.010354407131671906
70013,0.12978488206863403
70014,0.0208328515291214
70015,0.06025902181863785
70016,0.042640864849090576
70017,0.021807095035910606
70018,0.001787651563063264
70019,0.017189038917422295
70020,0.01760999485850334
70021,0.006495741195976734
70022,0.0019860335160046816
70023,0.0963021069765091
70024,0.008148321881890297
70025,0.014839059673249722
70026,0.03214515745639801
70027,0.006318751722574234
70028,0.01598801463842392
70029,0.004366178996860981
70030,0.001232497044838965
70031,0.0056658475659787655
70032,0.8215223550796509
70033,0.9926400780677795
70034,0.029386814683675766
70035,0.017574738711118698
70036,0.038380999118089676
70037,0.003627730067819357
70038,0.00564233772456646
70039,0.9886361360549927
70040,0.021979166194796562
70041,0.06657460331916809
70042,0.9884400367736816
70043,0.0024502319283783436
70044,0.004699616227298975
70045,0.07313306629657745
70046,0.002809487981721759
70047,0.027997419238090515
70048,0.016814159229397774
70049,0.0006398075493052602
70050,0.013711582869291306
70051,0.09031715989112854
70052,0.08809337764978409
70053,0.9889174699783325
70054,0.9588948488235474
70055,0.0031154947355389595
70056,0.00286020222119987
70057,0.014592736028134823
70058,0.003961857873946428
70059,0.016883738338947296
70060,0.04097194969654083
70061,0.015276694670319557
70062,0.019609535112977028
70063,0.1701347976922989
70064,0.10899102687835693
70065,0.011297513730823994
70066,0.9637691974639893
70067,0.00918386597186327
70068,0.0033561389427632093
70069,0.16390222311019897
70070,0.01552056334912777
70071,0.027973424643278122
70072,0.986299455165863
70073,0.002938782097771764
70074,0.0008342647342942655
70075,0.0005922415293753147
70076,0.0025335331447422504
70077,0.016772225499153137
70078,0.007477172650396824
70079,0.030454618856310844
70080,0.0031614911276847124
70081,0.035240527242422104
70082,0.013350951485335827
70083,0.004533746279776096
70084,0.004259949084371328
70085,0.8738043904304504
70086,0.0007774372934363782
70087,0.001229231245815754
70088,0.039106711745262146
70089,0.016648054122924805
70090,0.032985150814056396
70091,0.025337904691696167
70092,0.9970879554748535
70093,0.09864667803049088
70094,0.7113813757896423
70095,0.10542939603328705
70096,0.02584186941385269
70097,0.8161865472793579
70098,0.0030271816067397594
70099,0.0048578097485005856
70100,0.0008270138641819358
70101,0.006115902680903673
70102,0.8998429179191589
70103,0.012763136066496372
70104,0.002022495726123452
70105,0.03479420393705368
70106,0.8383218050003052
70107,0.0016008539823815227
70108,0.02405274286866188
70109,0.032211098819971085
70110,0.001162387547083199
70111,0.035446349531412125
70112,0.987622082233429
70113,0.0016447710804641247
70114,0.08101868629455566
70115,0.033581364899873734
70116,0.0017415315378457308
70117,0.0014701983891427517
70118,0.014849051833152771
70119,0.0033109046053141356
70120,0.11398573964834213
70121,0.5218552350997925
70122,0.021697914227843285
70123,0.009534500539302826
70124,0.03556571155786514
70125,0.05984252318739891
70126,0.0006125777144916356
70127,0.04178653657436371
70128,0.002438370604068041
70129,0.0010770638473331928
70130,0.0039404211565852165
70131,0.9930009245872498
70132,0.03995133563876152
70133,0.938282310962677
70134,0.9982202649116516
70135,0.004925949033349752
70136,0.003984819166362286
70137,0.9941853880882263
70138,0.08718431740999222
70139,0.009253565222024918
70140,0.009832959622144699
70141,0.011957071721553802
70142,0.017833031713962555
70143,0.07614443451166153
70144,0.0069323452189564705
70145,0.0009278312791138887
70146,0.0030194581486284733
70147,0.009148959070444107
70148,0.9854394197463989
70149,0.00670901034027338
70150,0.0030285771936178207
70151,0.001987251453101635
70152,0.004490823019295931
70153,0.10108832269906998
70154,0.003916623070836067
70155,0.14952173829078674
70156,0.0391053780913353
70157,0.0070861889980733395
70158,0.003599249990656972
70159,0.8815892338752747
70160,0.014213470742106438
70161,0.014169471338391304
70162,0.01057681068778038
70163,0.012012134306132793
70164,0.002680629026144743
70165,0.013597359880805016
70166,0.0023702229373157024
70167,0.9827808141708374
70168,0.001378217595629394
70169,0.016321299597620964
70170,0.0019845024216920137
70171,0.9609133005142212
70172,0.6511791944503784
70173,0.006716768257319927
70174,0.0008824648102745414
70175,0.015829337760806084
70176,0.003332110121846199
70177,0.0035924739204347134
70178,0.003956161439418793
70179,0.98609459400177
70180,0.06858937442302704
70181,0.04094868153333664
70182,0.06437787413597107
70183,0.005806132219731808
70184,0.04417498782277107
70185,0.008760507218539715
70186,0.8375251889228821
70187,0.013387362472712994
70188,0.0004018269246444106
70189,0.10571743547916412
70190,0.0357317216694355
70191,0.11828478425741196
70192,0.012736117467284203
70193,0.015296418219804764
70194,0.12639464437961578
70195,0.02940223552286625
70196,0.02804463542997837
70197,0.9115492701530457
70198,0.0015498175052925944
70199,0.008089304901659489
70200,0.25130242109298706
70201,0.974733829498291
70202,0.20159226655960083
70203,0.9789167642593384
70204,0.0024005125742405653
70205,0.006354277953505516
70206,0.12636588513851166
70207,0.02384023182094097
70208,0.08853210508823395
70209,0.07340848445892334
70210,0.009344222024083138
70211,0.17285913228988647
70212,0.02727806568145752
70213,0.07019361108541489
70214,0.06860790401697159
70215,0.014001255854964256
70216,0.992266058921814
70217,0.0005254549905657768
70218,0.0068870121613144875
70219,0.4246627688407898
70220,0.0036385266575962305
70221,0.0018154722638428211
70222,0.004184552934020758
70223,0.005383756477385759
70224,0.9327363967895508
70225,0.026058562099933624
70226,0.06900088489055634
70227,0.0009976745350286365
70228,0.1845361441373825
70229,0.00460067018866539
70230,0.9912371039390564
70231,0.2580554485321045
70232,0.12338951975107193
70233,0.005066323559731245
70234,0.01613190397620201
70235,0.007413459941744804
70236,0.001716228318400681
70237,0.05142209678888321
70238,0.5951688885688782
70239,0.0023660066071897745
70240,0.010425824671983719
70241,0.018322976306080818
70242,0.158218115568161
70243,0.02441556192934513
70244,0.17602524161338806
70245,0.004492775537073612
70246,0.0021625151857733727
70247,0.006535645108669996
70248,0.004843111149966717
70249,0.0026649190112948418
70250,0.010760742239654064
70251,0.04300475865602493
70252,0.1862730085849762
70253,0.9317793846130371
70254,0.1185079887509346
70255,0.009294620715081692
70256,0.009863610379397869
70257,0.021492140367627144
70258,0.011628181673586369
70259,0.029360294342041016
70260,0.003122522961348295
70261,0.06610088050365448
70262,0.040902625769376755
70263,0.042438678443431854
70264,0.0010925130918622017
70265,0.001980032306164503
70266,0.012330841273069382
70267,0.004340548533946276
70268,0.0072858333587646484
70269,0.010888735763728619
70270,0.8417128324508667
70271,0.014090117998421192
70272,0.057266611605882645
70273,0.0047058723866939545
